model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"타이어 3사, 지난해 실적 희비교차...한국·금호 웃고 넥센은 적자전환","한국타이어는 전기차 전용 브랜드 ‘아이온’을 론칭하고 유럽, 북미 시장 등에 적극 진출했다. 특히 BMW와 아우디, 현대차, 토요타 등 글로벌 주요 완성차 기업들의 전기차 모델에 타이어 공급을 성사했다. 금호타이어...",other,other,other,False,적자,공급,모델 예측 유지
LinearSVC,대전 대기오염물질 배출사업장 미세먼지 저감 협약,,other,other,other,False,오염,,모델 예측 유지
LinearSVC,"SL에너지 ""바이오중유 등 신규 사업 진출""","에스엘에너지는 바이오중유 신사업에 진출한다고 28일 보도자료를 통해 밝혔다. 친환경 연료기업인... 39%, 온실가스를 85%가량 줄일 수 있다. 세계적인 환경우려 움직임에 따라 국내에서도 2012년부터 시행된...",other,other,other,False,,,모델 예측 유지
LinearSVC,"현대제철 사측, 성과급 400%+1200만원 노조에 제시","현대제철이 올해 임금협상 교섭에 나선 이후 노조에 첫 임금협상안을 제시했다. 현대제철 당진 제철소.... 사측은 현대위아, 현대트랜시스 등 현대차그룹에 소속된 다른 부품 그룹사 수준에 맞춰 임협안을 제시했다는...",other,other,other,False,,성과,모델 예측 유지
LinearSVC,"[종목이슈] 새빗켐, 현대차-고려아연 동맹 직접 수혜주 부각",한국전구체는 NCM복합액을 가공해 배터리 에너지 밀도를 결정하는 ‘양극재’ 원재료인 전구체를... (배터리셀)→현대모비스 (모듈 어셈블리)→현대차 조지아 BEV 공장’으로 추정한다”고 설명했다. 현대차...,other,other,other,False,,,모델 예측 유지
LinearSVC,"HL만도, '스티어링 트랙데이' 개최…""첨단 기술 대공개""","첨단 제품 기술 설명회도 빠지지 않았다. HL만도는 소프트웨어 기술도 선보였다. SbW 드라이빙의 절대적 안전성을 위한 솔루션으로 HL만도는 마이코사(Mando integrated Control Software Assembly, 이하 MiCOSA) 섀시통합제어를...",other,other,other,False,,,모델 예측 유지
LinearSVC,"스마트폰처럼 車 '업데이트'...현대차 ""2025년까지 'SDV'로 대전환""",2020년에는 R&D 효율성을 제고하기 위해 현대모비스와 현대오트론 반도체 사업 부문을 합쳤다. 현대차그룹은... 기반의 조직문화 변화도 단계적으로 추진한다. 현대차그룹은 이처럼 SDV 개발 체제를 가속화하면서 신규...,other,other,other,False,,개발,모델 예측 유지
LinearSVC,"현대모비스, 4월 자동차부품 상장기업 브랜드평판...1위","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 출처... 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,"경상남도, '제29회 경남무역인 상 시상식 및 제60회 무역의 날 정부포상...","2명은 고용우수기업 선정 및 일자리 창출 유공으로 도지사 특별상을 수상했다. 한일후지코리아 이배명 등... 정부 개인표창 부문에는 중소벤처기업진흥공단 정동호 처장이 석탑산업훈장을, 넥센타이어 최병문 책임이...",other,other,other,False,,"선정, 수상, 우수, 포상",모델 예측 유지
LinearSVC,"프로젠-지아이바이옴, '차세대 비만치료제' 공동연구개발 MOU","공동 연구를 수행하고, 이를 통해 안전하면서도 체중(특히, 복부 비만과 내장 지방) 감소 효과가 극대화된 차세대 비만치료제를 개발할 계획이다. 양사에 따르면 프로젠과 에스엘메타젠이 공동개발하고 있는 GLP-1/GLP-2...",other,other,other,False,감소,개발,모델 예측 유지
LinearSVC,[리튬 관련주] 동반약세 '누가팔길래' 하이드로리튬·금양·지오릿에너...,"사진=하이드로리튬 하이드로리튬은 토목자재 부품제조 및 판매, 시공, 연구개발을 사업목적으로 1995년... 강원에너지, 세방전지 두 종목이 상승 거래중이며, 웰크론한텍, TIGER글로벌리튬&2차전지SOLACTIVE(합성)...",other,other,other,False,,개발,모델 예측 유지
LinearSVC,[수소차 관련주 기관 탈출] 11거래일 연속 매도에 외국인도 합류…시노...,"롯데에너지머티리얼즈, 디에이피, 인터플렉스, 우리바이오, 화인써키트, 상아프론테크, 자비스, 심텍... 웹스, 에스엘, SG글로벌, 피에이치에이, HL만도, 엔브이에이치코리아, 네오오토, LG이노텍, 세종공업, 현대위아...",other,other,other,False,,,모델 예측 유지
LinearSVC,[현장분석] 이번에는 허웅과 이근휘!. KCC 파죽 4연승 현대모비스 제압...,"단, 현대모비스 역시 프림을 제외하면 마땅한 공격 루트가 없었다. 라건아의 완강한 저항으로 효율이... 하지만, 이우석과 김국찬 등 윙맨 자원들의 부진이 아직까지 뼈아프다. 현대모비스는 아시아쿼터 옥존이 조만간...",other,other,other,False,부진,,모델 예측 유지
LinearSVC,"[이넷뉴스 브랜드평판] LG에너지솔루션, 전기차 브랜드평판 1위···현대...","커뮤니티 점유율을 측정하여 분석했다. ​ 전기차 관련 상장기업 브랜드평판 분석은 참여지수, 미디어지수, 소통지수, 커뮤니티지수, 시장지수로 구분하여 브랜드평판지수를 산출했다. ​전기차 관련...",other,other,other,False,,평판,모델 예측 유지
LinearSVC,"""국보법 폐지 같은 구호가 노동자의 삶과 무슨 상관인가""","이때만 해도 금호타이어 사무직노조, 부산관광공사 열린노조, 서울교통공사 올바른노조, 코레일네트웍스... ""열심히 일하는 노동자가 좋은 대우와 복지, 임금을 받는 것이 가장 중요하다""며 ""노조는 이를 실현할 수 있는...",other,other,other,False,,,모델 예측 유지
LinearSVC,"무보, 현대모비스 美 전기차부품 공장에 1.2조원 금융지원",한국무역보험공사가 현대모비스의 미국 전기차 부품공장 건설에 대규모 자금을 지원한다.... 원재료 비율과 생산 지역에 따라 전기차 보조금을 다르게 지급하는 미국의 인플레이션감축법(IRA) 시행으로 북미 전기차...,other,other,other,False,,"감축, 지원",모델 예측 유지
