title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"[현장분석] 대파란! 현대모비스, SK 아킬레스건 어떻게 공략했나. SK 코...","알루마는 현대모비스의 약점인 경기 흐름을 읽고 팀 중심으로 잡아줄 수 있는 다재다능한 포워드 자원이다.... 단, SK의 효율적 시스템으로 '점수 쟁탈전'을 하면 좀 더 유리한 것도 사실이다. 워니는 그만큼 경기를 읽는...",neutral,neutral,neutral,neutral
"현대모비스, 印尼 '배터리시스템 공장' 첫 삽...""글로벌 전동화 거점 구...",천연자원을 바탕으로 전기차 주도권 확보에 속도를 내고 있다. 현대모비스는 배터리셀 합작회사(HLI... 운영 효율성을 극대화했다. 현대차그룹은 인도네시아 공장에 총 6000만달러(약 800억원)을 투자해 3.3만㎡(약 1만평)...,neutral,negative,positive,positive
"현대모비스에 합류한 김도수 코치 ""선수단의 가교 역할 해내고 싶다""","그런 김 코치에게 현대모비스는 어떤 느낌으로 다가왔을까? 김 코치는 ""KBL에서 가장 우승을 많이 한 팀이고 선수 때부터 가장 상대하기 껄끄러웠다. 조직적인 팀 문화가 워낙 탄탄한 팀이라고 느꼈고, 앞으로 조 감독님도...",negative,positive,positive,positive
"현대모비스, 혁신기술·우수인재 확보해 미래 스마트 모빌리티 기업으로...","현대모비스 관계자는 ""지속가능한 미래 경쟁력 확보는 신뢰와 존중의 조직 문화에서 출발한다""며 ""올해도 현대모비스는 회사 구성원들이 투명하게 정보를 공유하며 소통하고, 공정성과 합리성이 업무 처리의 기준과...",neutral,negative,negative,negative
"현대모비스, 국내 제조업 최초 '설계안전성검토' 시스템 의무 적용","이를 통해 현대모비스는 작업장의 통로 및 계단 설치, 산업용 로봇 안전, 폐기물 보관장소 설치 등 사업장에서 발생 가능한 광범위한 안전사고 유형을 예방할 수 있도록 했다. 특히 현대모비스가 확립한 전기차 배터리...",positive,neutral,positive,positive
"현대모비스, 임직원-통합계열사-협력사 ‘안전’ 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한 데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내...",positive,neutral,neutral,positive
"현대모비스, 협력사와 ‘기술 상생’ 눈길…미래차 ‘동반 성장’ 나선...","또한 현대모비스는 신규 협력사와 계약 시 환경 오염의 최소화, 유해 물질 미사용, 환경 법규 준수, 안전 경영 시스템 등을 구축하도록 요청하고, 요구 사항이 준수되고 있는지 사후 검증하고 있다. 협력사의 경쟁력을...",positive,positive,positive,positive
"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",positive,neutral,neutral,neutral
"현대위아 ""통합 열관리 시스템 등에 R&D투자 절반 투입""",현대위아는 '통합 열관리 시스템' 개발을 목표로 올해 전체 연구개발 비용의 절반인 366억원을 친환경 제품 개발에 투입한다고 29일 밝혔다. 현대위아는 이날 발간한 '2023 지속가능성보고서'를 통해 향후 전기차 등...,positive,neutral,neutral,neutral
“현대위아의 ‘불법파견 소송 취하 종용’은 부당노동행위”,대법원에서 판결이 확정되면 현대위아는 하청 노동자들을 직접고용해야 했다. 대법원에 소송이 계류 중이던 2020년 6월 현대위아가 지분의 30%를 투자한 신설법인이 평택공장에 설립됐다. 이 신설법인은...,positive,neutral,neutral,neutral
